frame,distance_m,lateral_m,yaw_deg,background_index,visible_keypoints,occluded_keypoints,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
val_00095,2.5276048239295257,0.03654830069324899,5.657722165193306,4,5,1,19.820221507314315,101.30205258961388,1280.0,670.4966007190154
val_00096,3.1743318157390643,0.11328927530955712,9.975991231104107,4,6,1,255.02535738383273,160.2891365531706,1280.0,599.1451873609767
val_00097,2.658427445407033,0.17178735729566674,10.518973944989607,0,5,1,231.2469639160632,111.50048472087892,1280.0,658.1637839408546
val_00098,2.797070467800999,-0.12483507098335772,-10.96106225300737,1,4,2,0.0,126.24318835086437,1068.4422557426126,640.3248089764425
val_00099,2.6377946329480872,0.27479360117743906,4.6118414221900785,0,5,0,303.7677607787899,115.72821753043922,1280.0,653.0475687391151
val_00100,3.148951519475011,0.15225693510726884,-7.376309786119361,2,4,4,205.29241310401645,160.25392416771638,1272.8646086436738,599.1859257428569
val_00101,2.4866810659980256,0.2912740580659647,10.21768490457628,4,5,1,308.1055284330682,90.0868165362955,1280.0,684.0625932009467
val_00102,3.304632558414091,-0.062442212395287966,5.062660745502274,2,4,4,105.34063416565793,172.83485105440005,1115.7422280411163,583.9709407973221
val_00103,2.1544043638349475,-0.09259436990007006,-12.682213616170648,3,5,1,0.0,30.32165749201411,1255.1836862801283,720.0
val_00104,2.2457711777254237,-0.00936600926837472,-11.988848464526125,2,4,0,0.0,49.25519096994144,1280.0,720.0
val_00105,2.377090755272165,0.013061768153133146,8.458188367604087,2,4,0,0.0,76.63192337743666,1280.0,700.3381235804039
val_00106,3.381305767316392,-0.10122491689648352,-3.875109183827945,2,8,0,52.216411204447866,178.5253550464521,1034.4610024244955,577.0846797329779
val_00107,2.829045198900967,-0.19068515440503236,-3.549133108539902,4,4,2,0.0,104.0428472158081,1041.0044464340071,595.4783830933998
val_00108,3.2632305968209288,-0.2022651551927721,-13.060242971608204,3,6,0,0.0,175.6542978958813,971.8711382215915,604.7020187152366
val_00109,3.3558076163596846,-0.2548185966929022,2.8711594910382203,1,5,1,0.0,203.85547233503806,947.2673820958245,604.4090263074565
val_00110,2.332971845375477,-0.26633216819300415,-9.826182357510042,3,4,0,0.0,83.50117544055902,1010.7766443836838,720.0
val_00111,2.7124486128752876,0.04431928010550279,-7.626281910438882,0,5,3,17.1427854835337,115.56790034090761,1280.0,642.0592199520908
val_00112,3.2646906490303804,0.1605540934139742,5.9553946966080495,4,5,2,290.4223968546164,141.59150300466214,1280.0,560.3461253028463
val_00113,3.0754571642380486,-0.0537890125152852,-4.547989122476663,0,7,1,22.923238620571098,117.67104176018282,1121.1795890854298,564.871069363496
val_00114,3.026214658354788,0.1575665729859802,11.29369513637781,4,6,0,261.4022727646234,107.15449954181678,1280.0,575.0579560394497
val_00115,3.0005252289704654,0.2693213087073882,10.36165790914514,3,6,0,342.5363396578258,106.04161101233834,1280.0,577.1842947479013
val_00116,3.1156468924245653,-0.16194261788614675,-10.921786225700167,0,5,1,0.0,124.76444405932236,1003.4783848626105,575.6258916972542
val_00117,2.6851195087909563,-0.18214001274733133,-5.93353060193005,3,4,2,0.0,94.40500335284676,1059.465326163193,623.9033256947242
val_00118,3.4305015596691426,0.16806436556670767,-3.6254530735775585,3,5,3,269.88283701929356,164.771525996939,1243.0588581108555,556.5488695875632
val_00119,2.191528526956151,0.20908637037437366,11.45398546620957,1,5,1,183.04456563214308,30.556612460422315,1280.0,720.0
val_00120,3.389322426701513,0.07875927481909012,-1.9942959777905003,3,5,3,201.61510867094387,180.1987417690666,1186.5852681447068,574.9976191691363
val_00121,3.1230477665607053,-0.2894535504865223,2.6064213839723784,2,4,2,0.0,161.91284826642723,942.3938138894601,597.1850642459452
val_00122,2.663573801270611,-0.1120166014123394,-5.776893717323418,2,4,2,0.0,117.30183638576052,1139.6349197721743,651.1461684722677
val_00123,3.3231729815267386,0.205560571290956,-9.54345403322984,3,5,3,265.9294297284626,171.1571918157209,1266.3500295156346,585.9992481958957
val_00124,2.0418357685998787,0.2204184510032013,-11.858875789527165,0,4,0,1.0916995145527153,7.178859429628126,1280.0,720.0
val_00125,3.265238377085672,0.1143566772686232,-5.680114881429933,3,5,3,197.69112243695048,169.78613852608976,1222.9437947617353,587.6540085573155
val_00126,3.086979381223776,-0.0350307001814123,-8.840314352313799,1,6,2,31.495008185169198,154.35245361598714,1108.458999718121,606.3246293045297
val_00127,3.021955974039239,-0.04956210044127457,-8.715492668053953,3,7,1,4.4210077724832075,149.13191135809376,1107.875863961994,612.6394683909288
val_00128,3.4836608044513673,-0.21881791437383244,-7.3532298180236175,3,6,0,0.0,182.60418734498603,916.6715703785164,572.1499599102001
val_00129,3.4532512967913243,-0.24304372206328692,3.8969700602273605,1,5,2,0.0,182.8535342199772,950.6226666677712,571.8522913642513
val_00130,3.0664567555026516,0.15808614419257588,-14.73688644284433,3,7,1,178.41036861470542,148.26985121973863,1252.1715987311854,613.6807535258562
val_00131,2.480549066175751,-0.18038332925692513,-12.277714684932409,2,5,1,0.0,86.56597802971834,1078.7389884984939,688.3190474682772
val_00132,2.6700647666735167,0.007094263874261819,12.555853282895114,4,5,1,79.76631860289388,110.6891280268546,1280.0,659.1456496679647
val_00133,2.794362512677182,-0.0489912496358787,12.687239424755163,0,7,1,53.120869203488326,124.34886562345903,1249.0623112176263,642.6192285377632
val_00134,2.705139772811328,0.2485094599459035,11.523467325773218,1,5,1,291.61702112629587,115.79940000558332,1280.0,652.9613527219498
val_00135,3.114394072341047,0.23172832491721768,-11.39957631226605,4,4,2,254.55267567912836,154.6316895393813,1280.0,605.9865952597536
val_00136,2.4405355804800637,-0.2121984294975685,-6.024121897070691,0,4,2,0.0,89.29576785921184,1074.357813390211,685.0172773256157
val_00137,3.1603531065906516,-0.2633214649649288,-9.280334801680755,3,5,1,0.0,159.71921010777442,921.9192586177987,599.8338622138081
val_00138,3.2647722904440295,0.10765577419050792,-2.1003798142189343,1,4,4,205.80435539696714,172.2411273192904,1234.4413784208782,584.6858177158604
val_00139,2.6707802930293356,0.18937092774443648,12.064128874305435,3,5,1,237.82858483490315,111.29389761225069,1280.0,658.4113316256306
val_00140,3.2372796449359145,0.22764577347471066,-2.7251049390488298,1,5,1,298.2242598612138,169.9526417693852,1280.0,587.453770333561
val_00141,3.3768379641169153,-0.09493775913328215,-9.47686826116624,2,8,0,41.90826266579599,174.72855552119552,1012.9243168318089,581.6775683296881
val_00142,2.3720432878719375,0.2980989195400224,12.650165542603222,1,4,0,284.906399041461,69.82410404224485,1280.0,708.571277760172
val_00143,2.83949377335058,-0.16505519071780678,9.742832025742338,4,4,2,0.0,131.66752580955074,1124.300492316847,633.7685622793831
val_00144,3.0122662002395417,-0.11792713207952724,-7.0607558937897394,4,5,1,0.0,149.66549124929466,1056.6273523042846,611.994642677634
val_00145,2.2983673073756328,-0.06752431377854273,-11.60831999207807,0,4,2,0.0,59.16892911502009,1248.5838710689509,720.0
val_00146,3.4717254157427067,-0.10230872240768657,14.406695277026714,2,7,1,130.63450632024143,177.9323406274438,1083.3717074940437,577.8046006478817
val_00147,2.9811648948356284,0.17451310739631815,13.788554191897688,1,5,1,256.6923316917715,141.56342362579522,1280.0,621.7972161975147
val_00148,3.201276281998961,-0.004310996267493872,11.786023669721885,3,7,1,170.25664636053995,161.05741008678805,1198.3488453358805,598.2172238312589
val_00149,2.393432940454239,0.15193621863776424,-1.5434960635579351,1,4,0,70.7259596322578,89.20062201447057,1280.0,685.1309401478236
val_00150,2.4759651283095714,0.16996854898507913,12.415414287153403,3,6,0,190.95319626188945,85.77409090440086,1280.0,689.2794552731431
val_00151,2.5299804285753456,0.1987326532119844,4.760429902401995,3,6,0,200.21574920360598,102.74552167505296,1280.0,668.751484366336
val_00152,3.30435140610792,-0.21087931746532984,4.429577219539496,0,7,0,0.0,173.2373668837082,994.5223515463003,583.4844096313992
val_00153,2.768068224598955,0.1806400597784753,1.7518846548133276,3,6,0,208.15929449136627,132.512136507436,1280.0,632.7460849322537
val_00154,3.266277124951529,-0.15640463261278273,7.232815659621103,2,4,4,30.94619189744421,169.58867503190436,1054.6762223773883,589.6890031292747
val_00155,3.3867617732098783,-0.06274558371411723,8.770024356790334,4,7,1,140.2265711135388,202.17553935397007,1113.6524799766116,606.6374814874007
val_00156,2.7270668606975934,0.0983016147277126,9.442153626804199,2,4,2,167.37565118134583,135.0634419766621,1280.0,661.9800178234607
val_00157,3.279519201906522,0.011429551595176946,9.923228267418526,3,6,2,191.03542719757337,163.00439397324362,1192.5240028474907,585.0231948504841
val_00158,2.6288815429509524,-0.2871745831294389,-6.2605657704789195,2,4,1,0.0,98.29934973324485,952.06712180153,642.3256883347873
val_00159,2.9478687159472106,-0.28899782027276355,-7.080760916854645,3,4,2,0.0,122.1032921825394,910.7140662981408,597.0126922533586
val_00160,3.026846393368794,-0.16125253988571156,10.202883434943349,2,4,3,0.0,114.93945068120023,1096.3200857584798,580.7060002102057
val_00161,3.3920911035782724,0.1463309168339359,3.2337350958715128,4,7,1,279.0136471079509,143.34229906747947,1260.2442011361886,540.0108997294989
val_00162,3.30923482453758,-0.1671401677491431,-5.819554906385703,0,6,1,0.0,133.4537855879894,979.7236525542971,545.5632693214998
val_00163,2.1222207414360055,-0.11204483639997181,-13.275221524639969,4,4,1,0.0,0.0,1234.6190087659506,720.0
val_00164,3.3915344880751963,-0.05410938182952696,-10.327780215032956,1,6,2,74.23812568411549,175.1640829817931,1041.2997082166567,581.1556662100684
val_00165,2.9148876229057956,-0.21934812327056774,-9.398538515455156,2,4,2,0.0,139.15052159338558,975.7523920985248,624.7179527824538
val_00166,3.3083550188902704,0.08661661963719025,-0.35789622664837495,4,5,3,202.72585306626718,176.28472635176277,1215.4362533821075,579.7968400236769
val_00167,2.815629324498638,-0.22033127777366251,-8.585549342022805,4,4,2,0.0,130.3908437283586,981.101199125412,635.3086564156955
val_00168,3.0295598525762077,-0.07767036775432096,-0.5254883356123621,0,6,2,7.191589597232593,156.51422575592272,1128.077424167114,603.7104948806714
val_00169,3.4976966995062795,0.25069305138505876,12.368230778711503,2,4,2,362.1055476319947,180.63603200225174,1280.0,574.5328674725012
val_00170,3.4437186520176084,0.09358572670445214,6.510527452790164,4,6,2,262.09543808763635,180.71125227492473,1217.274847365631,574.4416989307812
val_00171,3.4419272525564555,0.26159388559061164,12.047789602564624,1,4,2,366.1195808742457,177.37392205491798,1280.0,578.4789714482491
val_00172,3.228034646489831,0.23322991415151412,-8.788192971571517,2,5,1,278.39822082616433,165.05524627852387,1280.0,593.3767414705269
val_00173,2.3729567616287213,-0.09119333652215816,-13.832952741989354,4,5,1,0.0,68.2529512840153,1185.606315913698,710.467172248408
val_00174,2.89263994311614,-0.2111684609244926,-7.2710515220786025,0,5,1,0.0,138.9905803516484,984.464024772152,624.9072829793627
val_00175,2.99003660819365,0.14496065416429826,7.888598399641548,2,4,2,251.09643585438909,147.1067893515516,1280.0,615.0909552625012
val_00176,3.452936992698208,-0.10778462077224274,-6.654244577004798,3,7,1,53.165669201152284,181.1840548026389,1004.6575315773266,573.8708534512596
val_00177,3.3149812205564304,0.16955530626950788,-3.8685636511847825,3,6,2,255.90678946196198,174.32472638774766,1267.0408137613708,582.1636333115373
val_00178,3.3325560374087,0.019926312169875282,-7.441364754435229,4,7,1,127.84338751407681,173.12066520438302,1121.4897442902277,583.620297923695
val_00179,2.0662813912196727,-0.2373385425781146,-9.743408787466219,0,4,0,0.0,17.233324591937635,1101.382530007037,720.0
val_00180,2.472721177826609,0.22296274222314288,-4.15199564986148,4,4,0,159.58209551667807,96.22107251263529,1280.0,676.6391657123226
val_00181,3.4475903813462865,-0.07016238950383194,-9.999989888953394,1,8,0,72.97053014431235,178.88814193466814,1023.7737804059607,576.6458889617069
val_00182,2.949712430769581,0.1877663687241452,-3.4771926634349963,4,6,0,219.60764604518886,147.4560475789749,1280.0,614.6662887568945
val_00183,3.4522848692531127,-0.21256992715913942,10.580362589940574,2,8,0,41.49576123759083,178.8459895862287,996.1618768842709,576.6997423307902
val_00184,3.1930961602971655,-0.2241764072685083,5.49740424186297,0,6,0,0.0,164.85452606858334,1001.7664927667206,593.6247674896211
val_00185,2.7465918834809604,-0.14477476510880885,3.65976345910698,2,6,0,0.0,128.38335257559612,1140.5583158463908,637.7412368780607
val_00186,2.3812500848210902,-0.2550673369086773,-9.610317847548142,3,5,0,0.0,77.33415736659363,1013.7878307061058,703.5663877840059
val_00187,3.3667814807986334,0.007760358836688852,5.429648042380691,1,7,1,176.76808516906442,187.07016808888213,1162.9180096449318,589.8439783247708
val_00188,3.1601574221532056,-0.07237781666342075,10.333734482382209,1,6,2,98.6040679692313,186.09688817755165,1147.6157902762943,627.7442823010739
val_00189,3.168319398223443,0.14580831675196915,-2.7702474845377836,1,4,3,219.5882648867734,143.40989931623866,1280.0,571.9068857013879
val_00190,3.15887892259377,0.026145792677978452,-14.930411366858845,3,7,1,84.99375068148531,122.43015357408187,1147.0114704001135,571.9998417928696
val_00191,3.1489273820114647,-0.25612258370854607,0.9623874146066793,4,4,2,0.0,126.1704845570039,960.8569302230683,555.0604878990285
val_00192,2.64664226849703,-0.21797214609086432,-11.343241437245876,0,4,2,0.0,68.15287753743995,1019.514079261904,620.8493058253085
val_00193,2.683841099117126,-0.13089104873062019,-6.8761003201380415,2,4,2,0.0,79.37340541448903,1108.4202453632954,611.7776731733877
val_00194,3.200355537166354,-0.2695506009900362,-1.6996609445799322,3,4,2,0.0,133.68118080891284,929.3288971504279,555.6567770515228
val_00195,2.609440343793556,-0.20128450881718615,-8.960474289536432,3,5,1,0.0,82.09586928959635,1028.8731794362598,638.3514648430727
val_00196,3.3854609935116953,0.05473334724235057,-11.17160237719845,4,7,1,154.07479273970708,165.7102568624182,1119.2096024472557,573.7919406348058
val_00197,3.1602729884616565,-0.12317599373173702,-1.6925735765802088,0,4,3,0.0,165.34153703137642,1059.5819254702951,593.0374980405822
val_00198,3.130834089289043,0.02682290125988379,8.176998276467472,1,7,1,168.0004948952056,158.284009514849,1230.4649447683412,601.5749389900564
val_00199,2.3552473440579234,0.253490384759334,7.132741326237706,4,4,0,248.4469652543529,75.27284855518711,1280.0,701.9829463661436
